graph_type,nodes,edges,probability,vf2pp_time,vf2pp_MPI_time,speedup,vf2pp_result,vf2pp_MPI_result,results_match,Processo 0,Processo 1
Random,0,0,0.5,0.0,0.0,0,True,True,True,,
Random,250,15611,0.5,0.005158,0.005977,0.862974736489878,True,True,True,0.000164,0.005867
Random,500,62629,0.5,0.023979,0.028442,0.8430841712959708,True,True,True,0.000795,0.025207
Random,750,140390,0.5,0.068569,0.074961,0.9147289924093863,True,True,True,0.00096,0.074896
Random,1000,249832,0.5,0.15037,0.159786,0.9410711827068704,True,True,True,0.00163,0.152581
Random,1250,389993,0.5,0.291402,0.279728,1.0417333981582109,True,True,True,0.002395,0.279497
Random,1500,561502,0.5,0.476645,0.479203,0.9946619699793198,True,True,True,0.003219,0.479137
Disconnected,0,0,N/A,0.0,0.0,0,True,True,True,,
Disconnected,250,0,N/A,0.000793,0.000632,1.254746835443038,True,True,True,0.000607,0.000607
Disconnected,500,0,N/A,0.002168,0.002341,0.9260999572832121,True,True,True,0.002231,0.002253
Disconnected,750,0,N/A,0.007684,0.005072,1.5149842271293374,True,True,True,0.00504,0.00502
Disconnected,1000,0,N/A,0.017222,0.009407,1.8307643244392473,True,True,True,0.009372,0.009017
Disconnected,1250,0,N/A,0.014273,0.013428,1.0629282097110515,True,True,True,0.013343,0.013392
Disconnected,1500,0,N/A,0.041032,0.020007,2.050882191233068,True,True,True,0.019891,0.019954
Complete,0,0,N/A,0.0,0.0,0,True,True,True,,
Complete,250,31125,N/A,0.857026,0.870767,0.984219659219975,True,True,True,0.870732,0.87034
Complete,500,124750,N/A,19.439557,16.105856,1.206986887253928,True,True,True,16.1058,16.080894
Complete,750,280875,N/A,95.792218,91.26752,1.0495762128739776,True,True,True,91.258602,91.264532
Complete,1000,499500,N/A,311.80778,359.53191,0.8672603775281031,True,True,True,359.528213,359.496476
Complete,1250,780625,N/A,761.201387,915.130149,0.8317957700681108,True,True,True,915.130075,915.013313
Complete,1500,1124250,N/A,1574.121708,1997.772426,0.7879384496019668,True,True,True,1997.762978,1997.576906
