graph_type,nodes,edges,probability,vf2pp_time,vf2pp_MPI_time,speedup,vf2pp_result,vf2pp_MPI_result,results_match,Processo 0,Processo 1,Processo 2,Processo 3
Random,0,0,0.5,1e-06,0.0,0,True,True,True,,,,
Random,250,15611,0.5,0.00566,0.011443,0.4946255352617321,True,True,True,0.00026,0.000151,0.000157,0.008835
Random,500,62629,0.5,0.0299,0.046173,0.6475645940268122,True,True,True,0.001311,0.001227,0.000591,0.038228
Random,750,140390,0.5,0.071311,0.078993,0.9027508766599572,True,True,True,0.001079,0.001046,0.001064,0.078895
Random,1000,249832,0.5,0.160836,0.200361,0.8027310704178957,True,True,True,0.001642,0.001624,0.001617,0.174732
Random,1250,389993,0.5,0.304264,0.347266,0.876169852504996,True,True,True,0.00263,0.002546,0.002607,0.34662
Random,1500,561502,0.5,0.510512,0.890398,0.5733525906392422,True,True,True,0.008242,0.005129,0.005124,0.782765
Disconnected,0,0,N/A,1e-06,0.0,0,True,True,True,,,,
Disconnected,250,0,N/A,0.000797,0.000992,0.8034274193548386,True,True,True,0.000872,0.000769,0.000876,0.000767
Disconnected,500,0,N/A,0.003908,0.003384,1.1548463356973995,True,True,True,0.003322,0.003216,0.002845,0.002843
Disconnected,750,0,N/A,0.00546,0.006948,0.7858376511226252,True,True,True,0.00687,0.006743,0.006014,0.00603
Disconnected,1000,0,N/A,0.013901,0.012229,1.1367241802273285,True,True,True,0.012108,0.01205,0.012076,0.012078
Disconnected,1250,0,N/A,0.038383,0.023132,1.6593031298633927,True,True,True,0.020362,0.022947,0.022952,0.02303
Disconnected,1500,0,N/A,0.019908,0.021243,0.9371557689591864,True,True,True,0.018488,0.021057,0.021056,0.021131
Complete,0,0,N/A,0.0,0.0,0,True,True,True,,,,
Complete,250,31125,N/A,0.965816,1.013395,0.9530498966345797,True,True,True,1.012925,1.011586,1.013347,1.010217
Complete,500,124750,N/A,29.311299,21.603181,1.3568047687051275,True,True,True,21.598595,21.602683,21.565573,21.590432
Complete,750,280875,N/A,104.595671,168.798149,0.6196493955629809,True,True,True,168.70728,168.776359,168.784507,168.762496
Complete,1000,499500,N/A,313.555511,500.233979,0.6268176976438461,True,True,True,500.026718,500.217406,500.02471,500.177235
Complete,1250,780625,N/A,713.133228,875.49767,0.8145461175242191,True,True,True,875.320536,875.396273,875.397157,875.468792
Complete,1500,1124250,N/A,1562.308461,2474.765292,0.631295608537248,True,True,True,2474.44262,2474.737375,2474.346946,2474.078782
